split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
reduced_formula_group,3,ridge_raw,raw,valid,,682,156,438,110,144,65,0,0,42,0,0.0,0.04808615737046025,3.1207136875000003,0.04228255898510408,0.0,0.0523146798660758,5.538618802559524,0.6525243066427371,164,518,40,116,0.22166036236993356,0.07857698708667366,0.8107666134381631,-0.007383931562703783,0.2793313957894811,computed,-0.11451518459685922,8,0.05128205128205128,0.22321406949325398,0.8108787848156948,0,0.0,0,0.0,129,0.8269230769230769,0,,156,0.22166036236993356,40,0.09043364420831129,0.07543054187902234,0.14169462408929331,-0.002393455633286745,0.15345649360676644,0.0,0.00593719339062555,0.7792847615990999,,116,0.2669109548394584,0.07995167975755518,0.9365303517407045,-0.020322969558279835,0.23238998606947123,0.0,0.0624141618090923,5.538618802559524,,70,0.40290982360842537,0.1068261000101981,1.2039639990051239,-0.049524077462514304,-0.001561422720781378,0.0,0.06431294092253245,5.538618802559524,,86,0.0741317311293007,0.045642409777840634,0.11197894661266414,-0.023322051384206732,0.3001301678009725,0.0,0.030610184808039752,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,3,ridge_log1p,log1p,valid,,682,156,438,110,144,65,0,0,42,0,0.0,0.04808615737046025,3.1207136875000003,0.04228255898510408,0.0,0.0523146798660758,5.538618802559524,0.6525243066427371,164,518,40,116,0.21238313071036094,0.06407738618947105,0.8132493096965725,-0.013562917103807193,0.332112854282882,computed,-0.1276407404491829,5,0.03205128205128205,0.21284076850908235,0.813259365456563,0,0.0,0,0.0,129,0.8269230769230769,0,,156,0.21238313071036094,40,0.08000678339870672,0.05491509466170959,0.13236235781741745,0.12529730332212397,0.24308989859286537,0.0,0.00593719339062555,0.7792847615990999,,116,0.2580301470247245,0.06696308733333475,0.939890037799475,-0.027656663652639635,0.2601530987565303,0.0,0.0624141618090923,5.538618802559524,,70,0.3913131804321674,0.08390577679317875,1.2086131005977687,-0.05764519212493391,0.04703566645409972,0.0,0.06431294092253245,5.538618802559524,,86,0.06674239256470448,0.04389905282089031,0.10355420505458027,0.12486499565771425,0.38731961739029974,0.0,0.030610184808039752,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,3,histogram_gradient_boosting_raw,raw,valid,,682,156,438,110,144,65,0,0,42,0,0.0,0.04808615737046025,3.1207136875000003,0.04228255898510408,0.0,0.0523146798660758,5.538618802559524,0.6525243066427371,164,518,40,116,0.20378440356391414,0.04599604104109374,0.8077145982410441,0.00018609947523740011,0.48853914810421073,computed,-0.12429127853745164,10,0.0641025641025641,0.20472618652782684,0.8077499693771851,0,0.0,0,0.0,129,0.8269230769230769,0,,156,0.20378440356391414,40,0.07740041070515469,0.042304724894608084,0.12492539081430888,0.22082876817908625,0.4625552272812648,0.0,0.00593719339062555,0.7792847615990999,,116,0.24736509075658983,0.04599604104109374,0.933802912151848,-0.014388688823581353,0.47016175127945337,0.0,0.0624141618090923,5.538618802559524,,70,0.3777878677862197,0.05366486924049831,1.2004200488036418,-0.043354479658755274,0.2970036543832354,0.0,0.06431294092253245,5.538618802559524,,86,0.062153676871339915,0.03735310437907402,0.10254139919157133,0.14189969657414747,0.5541824229293763,0.0,0.030610184808039752,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,3,histogram_gradient_boosting_log1p,log1p,valid,,682,156,438,110,144,65,0,0,42,0,0.0,0.04808615737046025,3.1207136875000003,0.04228255898510408,0.0,0.0523146798660758,5.538618802559524,0.6525243066427371,164,518,40,116,0.19817663662078486,0.04220269933263977,0.8099340129598763,-0.005315968571958818,0.5061023043151349,computed,-0.13201888466625206,10,0.0641025641025641,0.1984807475755739,0.8099498340794598,0,0.0,0,0.0,129,0.8269230769230769,0,,156,0.19817663662078486,40,0.07021427329883245,0.034554870491487234,0.1197077206937771,0.2845557474645455,0.5338203904486637,0.0,0.00593719339062555,0.7792847615990999,,116,0.2423015894904236,0.04522168030250352,0.9366195953365796,-0.020517435501836934,0.47050833244777607,0.0,0.0624141618090923,5.538618802559524,,70,0.3753170164501038,0.0626948776158679,1.2048847020016773,-0.051129888668491,0.2848305582171792,0.0,0.06431294092253245,5.538618802559524,,86,0.053992606527153195,0.03213834639947813,0.09102927437714682,0.32375862514042675,0.6073587147937166,0.0,0.030610184808039752,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,4,dummy_median,raw,valid,,710,128,438,110,148,68,0,0,49,0,0.0,0.05196554784161385,5.538618802559524,0.16662189298751884,0.0,0.03189951091666725,3.1207136875000003,0.11242825258966528,166,544,38,90,0.09970802181717073,0.04833797623127904,0.3392193788581351,-0.023495290039547534,,constant_prediction,-0.051395859786890014,0,0.0,0.09970802181717073,0.3392193788581351,0,0.0,0,0.0,107,0.8359375,0,,128,0.09970802181717073,38,0.055635158081137344,0.05196554784161385,0.08032193596937448,-0.029941403216323437,,0.0,0.00017634792856965,0.4032173537777783,,90,0.11831656428349593,0.04322750577911405,0.40116180478942903,-0.04021647373101733,,0.0,0.043390798351491996,3.1207136875000003,,34,0.150344268901714,0.04438804834161525,0.3798935499448235,-0.11973030536971718,,0.0,0.0595627530737177,2.0888909325666685,,94,0.08139278350999549,0.050372809669486,0.3232495087166453,-0.006043392184970076,,0.0,0.01796607789062185,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,4,ridge_raw,raw,valid,,710,128,438,110,148,68,0,0,49,0,0.0,0.05196554784161385,5.538618802559524,0.16662189298751884,0.0,0.03189951091666725,3.1207136875000003,0.11242825258966528,166,544,38,90,0.11402550180443388,0.05170615972095076,0.3335045700717112,0.0106997512034529,0.412366571932857,computed,-0.01544139621907058,19,0.1484375,0.1196677932337537,0.3343668148981949,0,0.0,0,0.0,107,0.8359375,0,,128,0.11402550180443388,38,0.07016020195345177,0.050176528344274704,0.09934051961521899,-0.5754224735888913,0.13429953156920912,0.0,0.00017634792856965,0.4032173537777783,,90,0.13254640618595964,0.05170615972095076,0.3924542960126941,0.004450750558720462,0.44948746509992743,0.0,0.043390798351491996,3.1207136875000003,,34,0.15460694608844153,0.05818942233516395,0.34268576668234213,0.08886710635521478,0.32302789094360784,0.0,0.0595627530737177,2.0888909325666685,,94,0.09934710706340982,0.045257243951046036,0.33012083535232145,-0.04926898697160054,0.3554467329439357,0.0,0.01796607789062185,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,4,ridge_log1p,log1p,valid,,710,128,438,110,148,68,0,0,49,0,0.0,0.05196554784161385,5.538618802559524,0.16662189298751884,0.0,0.03189951091666725,3.1207136875000003,0.11242825258966528,166,544,38,90,0.10040164419842301,0.04542377602200828,0.331435250313792,0.022938428550622003,0.48562478717693225,computed,-0.03164407779146371,11,0.0859375,0.10192070719875414,0.33158795606551233,0,0.0,0,0.0,107,0.8359375,0,,128,0.10040164419842301,38,0.06022761504667368,0.05042613221452517,0.08842224560571467,-0.24815138296776906,0.1588957222253899,0.0,0.00017634792856965,0.4032173537777783,,90,0.11736401206249497,0.04308860010356951,0.3910613885538528,0.011505060433586456,0.5439655607680984,0.0,0.043390798351491996,3.1207136875000003,,34,0.14032707436336675,0.057235245869572404,0.35559721624691953,0.0189157637896612,0.39741384450844724,0.0,0.0595627530737177,2.0888909325666685,,94,0.08596053116003913,0.042385277498866974,0.3222499804794319,0.00016861481614238727,0.44666041965966247,0.0,0.01796607789062185,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,4,histogram_gradient_boosting_raw,raw,valid,,710,128,438,110,148,68,0,0,49,0,0.0,0.05196554784161385,5.538618802559524,0.16662189298751884,0.0,0.03189951091666725,3.1207136875000003,0.11242825258966528,166,544,38,90,0.09279344153480859,0.031077835924236692,0.3377636951859317,-0.014729938052438607,0.5618392774512079,computed,-0.03714595378718931,10,0.078125,0.09341541612045978,0.3377833287212842,0,0.0,0,0.0,107,0.8359375,0,,128,0.09279344153480859,38,0.045917986900393566,0.023448991167848314,0.08055109678973442,-0.03582669228853552,0.6371051028948758,0.0,0.00017634792856965,0.4032173537777783,,90,0.11258530015822829,0.03727809014453902,0.39939162005328294,-0.031056515658720585,0.5038673593938058,0.0,0.043390798351491996,3.1207136875000003,,34,0.1309006143775606,0.041479754407603334,0.365748584968461,-0.03789854188381425,0.5601139857418304,0.0,0.0595627530737177,2.0888909325666685,,94,0.07900999603849405,0.028228678341760648,0.3270523289632223,-0.029853520981751425,0.5686382078449995,0.0,0.01796607789062185,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,4,histogram_gradient_boosting_log1p,log1p,valid,,710,128,438,110,148,68,0,0,49,0,0.0,0.05196554784161385,5.538618802559524,0.16662189298751884,0.0,0.03189951091666725,3.1207136875000003,0.11242825258966528,166,544,38,90,0.0836571704451891,0.02589645998719311,0.33580988139391155,-0.0030243630430568658,0.6334091711018013,computed,-0.04274893786128214,12,0.09375,0.08447781840629497,0.3358452879104591,0,0.0,0,0.0,107,0.8359375,0,,128,0.0836571704451891,38,0.041796751027338666,0.01657402337517841,0.07951237992136183,-0.009284694284361628,0.6314187400479047,0.0,0.00017634792856965,0.4032173537777783,,90,0.10133156975494816,0.029862847739329283,0.39712991268238446,-0.019412078310918623,0.5984355020215895,0.0,0.043390798351491996,3.1207136875000003,,34,0.12836429606005537,0.03522908173151076,0.36463472634945576,-0.03158649081745546,0.6510301512099674,0.0,0.0595627530737177,2.0888909325666685,,94,0.0674865079887481,0.02373437161159972,0.3247544234234548,-0.015432633335288104,0.6207860121935888,0.0,0.01796607789062185,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,5,dummy_median,raw,valid,,603,235,438,110,147,62,0,0,42,0,0.0,0.0421539895299076,5.538618802559524,0.2085882402388041,0.0,0.0597532800000015,1.7931372886403514,0.02863405211376484,156,447,48,187,0.07031962888385306,0.036020191858984495,0.17580204568055777,-0.07935681414129081,,constant_prediction,-0.0476687229921683,0,0.0,0.07031962888385306,0.17580204568055777,0,0.0,0,0.0,205,0.8723404255319149,0,,235,0.07031962888385306,48,0.07042671214529748,0.0421539895299076,0.12924737931764385,-0.016578473293307194,,0.0,0.00232594627193135,0.7792847615990999,,187,0.07029214227128978,0.0306218201367568,0.18588076139591236,-0.09852602729824556,,0.0,0.0622274479761921,1.7931372886403514,,151,0.0719252168446764,0.0304450120299053,0.1985345984201778,-0.11244861388570015,,0.0,0.0665822750268816,1.7931372886403514,,84,0.0674333933828492,0.0421539895299076,0.1249371472998734,-0.02600792564800347,,0.0,0.00996367337499875,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,5,ridge_raw,raw,valid,,603,235,438,110,147,62,0,0,42,0,0.0,0.0421539895299076,5.538618802559524,0.2085882402388041,0.0,0.0597532800000015,1.7931372886403514,0.02863405211376484,156,447,48,187,0.18248902230804798,0.17549897605122494,0.23733723836015286,-0.9672020044046017,0.2613798574988005,computed,0.12351125028447536,16,0.06808510638297872,0.1853806037709268,0.2379380274323191,0,0.0,0,0.0,205,0.8723404255319149,0,,235,0.18248902230804798,48,0.14556795226889108,0.1112504806282143,0.19426553462063725,-1.2966188890184345,0.06582719936923347,0.0,0.00232594627193135,0.7792847615990999,,187,0.19196608841435564,0.186283550217893,0.24718554816267793,-0.9426189342438998,0.19998043990407163,0.0,0.0622274479761921,1.7931372886403514,,151,0.21667671753220233,0.19464215640836802,0.2668201933513231,-1.0093007429389922,-0.11152807534774543,0.0,0.0665822750268816,1.7931372886403514,,84,0.12103257017891336,0.09137438750154309,0.17207284430735623,-0.9462212930460228,0.20895134547425073,0.0,0.00996367337499875,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,5,ridge_log1p,log1p,valid,,603,235,438,110,147,62,0,0,42,0,0.0,0.0421539895299076,5.538618802559524,0.2085882402388041,0.0,0.0597532800000015,1.7931372886403514,0.02863405211376484,156,447,48,187,0.1093736925807686,0.07607902823357557,0.17768536957113681,-0.10260645032682136,0.2734291628009532,computed,0.03945181110760946,10,0.0425531914893617,0.11009299556325758,0.17775163010612893,0,0.0,0,0.0,205,0.8723404255319149,0,,235,0.1093736925807686,48,0.10923778071153427,0.08218233023484417,0.1468611474219435,-0.3125360823731016,0.10497379436687533,0.0,0.00232594627193135,0.7792847615990999,,187,0.10940857904987687,0.07580549166226339,0.18476995154190312,-0.0854358349204214,0.2392475074219801,0.0,0.0622274479761921,1.7931372886403514,,151,0.11748224686433166,0.0806189628527407,0.19651356997755798,-0.08991504226347824,-0.08178579192003532,0.0,0.0665822750268816,1.7931372886403514,,84,0.09479760095198266,0.06419465077179433,0.1375026502138268,-0.24276691325597177,0.2846851248879562,0.0,0.00996367337499875,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,5,histogram_gradient_boosting_raw,raw,valid,,603,235,438,110,147,62,0,0,42,0,0.0,0.0421539895299076,5.538618802559524,0.2085882402388041,0.0,0.0597532800000015,1.7931372886403514,0.02863405211376484,156,447,48,187,0.0891851890589797,0.05058270347757768,0.17886291261514292,-0.11726909562315191,0.3726581835189507,computed,0.01698780220557913,27,0.1148936170212766,0.09176855128821323,0.17949379248463332,0,0.0,0,0.0,205,0.8723404255319149,0,,235,0.0891851890589797,48,0.08543213029043788,0.06864681156673949,0.12387146855397493,0.0662298428029433,0.27472378404793363,0.0,0.00232594627193135,0.7792847615990999,,187,0.09014854104234869,0.048740973514257824,0.19043417182024064,-0.15300510112379428,0.34307123778463533,0.0,0.0622274479761921,1.7931372886403514,,151,0.09399644196909714,0.05119905244282983,0.20349460191342056,-0.16872771290854405,0.19294620435455997,0.0,0.0665822750268816,1.7931372886403514,,84,0.08053638918484002,0.0476337784283784,0.12272638219411733,0.009981275249498989,0.3425590830440358,0.0,0.00996367337499875,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,5,histogram_gradient_boosting_log1p,log1p,valid,,603,235,438,110,147,62,0,0,42,0,0.0,0.0421539895299076,5.538618802559524,0.2085882402388041,0.0,0.0597532800000015,1.7931372886403514,0.02863405211376484,156,447,48,187,0.06924778043982274,0.026287134702413,0.16784370096438705,0.016153639677141785,0.40942250263026,computed,-0.016580448441098617,13,0.05531914893617021,0.06987399109893096,0.1679114349869086,0,0.0,0,0.0,205,0.8723404255319149,0,,235,0.06924778043982274,48,0.07284992599471952,0.04984028946156077,0.10797591043438187,0.29050201484163696,0.3014863275646476,0.0,0.00232594627193135,0.7792847615990999,,187,0.06832316553803104,0.023749161788416254,0.18002795537247265,-0.030436808441977936,0.4364406369871383,0.0,0.0622274479761921,1.7931372886403514,,151,0.07166068434564693,0.024150445036478507,0.1946936279130071,-0.06982078511845402,0.32921744501144656,0.0,0.0665822750268816,1.7931372886403514,,84,0.06491029841863875,0.034024768428490997,0.10331167867274194,0.298437476931112,0.4335094366888368,0.0,0.00996367337499875,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,6,dummy_median,raw,valid,,665,173,438,110,148,59,0,0,40,0,0.0,0.0491824419565194,5.253856920064102,0.138571005746133,0.0,0.0483655875238193,5.538618802559524,0.23409309382047194,166,499,38,135,0.1147387438525784,0.0356455444565231,0.4908770322155834,-0.02933519662725903,,constant_prediction,-0.08286837114549138,0,0.0,0.1147387438525784,0.4908770322155834,0,0.0,0,0.0,150,0.8670520231213873,0,,173,0.1147387438525784,38,0.04452714592448456,0.049006094027949754,0.05200627009043206,-0.17330520406003025,,0.0,0.01084931086607405,0.1997617869444425,,135,0.13450200845456037,0.0339145758943591,0.5549998220222032,-0.04231101348825406,,0.0,0.0601507200595241,5.538618802559524,,86,0.1736345915200326,0.0322279264148522,0.6892794227017045,-0.051891814704723815,,0.0,0.061789026562501154,5.538618802559524,,87,0.05651985995141673,0.0393930996488345,0.09749733687864132,-0.019398833285778405,,0.0,0.029105431428575,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,6,ridge_raw,raw,valid,,665,173,438,110,148,59,0,0,40,0,0.0,0.0491824419565194,5.253856920064102,0.138571005746133,0.0,0.0483655875238193,5.538618802559524,0.23409309382047194,166,499,38,135,0.14506330951155072,0.07461386685706488,0.479793726831383,0.01662190648267592,0.29818717498887654,computed,-0.020851826425791493,13,0.07514450867052024,0.14797552506684555,0.48026672497710804,0,0.0,0,0.0,150,0.8670520231213873,0,,173,0.14506330951155072,38,0.08200504702833984,0.06876236996316329,0.10291136821822566,-3.594373382066421,0.2567717502245406,0.0,0.01084931086607405,0.1997617869444425,,135,0.16281304265497304,0.07729781138210924,0.5403873852198622,0.011851891516867719,0.2573142111088968,0.0,0.0601507200595241,5.538618802559524,,86,0.20396437385200364,0.08027916296343723,0.6701995006780661,0.005536956384492031,0.2093821514871719,0.0,0.061789026562501154,5.538618802559524,,87,0.08683926889914896,0.06840283920040635,0.11727537257429578,-0.47493291817973105,0.33178323742342597,0.0,0.029105431428575,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,6,ridge_log1p,log1p,valid,,665,173,438,110,148,59,0,0,40,0,0.0,0.0491824419565194,5.253856920064102,0.138571005746133,0.0,0.0483655875238193,5.538618802559524,0.23409309382047194,166,499,38,135,0.128455444200198,0.05312471992922527,0.4838249952695088,2.7629063404588372e-05,0.3170993259151744,computed,-0.041204798946491664,5,0.028901734104046242,0.12924701356829654,0.4839101363241787,0,0.0,0,0.0,150,0.8670520231213873,0,,173,0.128455444200198,38,0.06728753010484134,0.05823741359312132,0.083017337391557,-1.9897658919508698,0.2571971240847565,0.0,0.01084931086607405,0.1997617869444425,,135,0.14567307927889098,0.05131150095863757,0.5459283288364826,-0.008516251312937317,0.2757658846916337,0.0,0.0601507200595241,5.538618802559524,,86,0.1854495098344014,0.05221811044393142,0.6787036928084947,-0.01986073811014566,0.1515954077590933,0.0,0.061789026562501154,5.538618802559524,,87,0.07211648276868664,0.0570655272694767,0.10069059698146696,-0.08726762709226077,0.40349379123861173,0.0,0.029105431428575,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,6,histogram_gradient_boosting_raw,raw,valid,,665,173,438,110,148,59,0,0,40,0,0.0,0.0491824419565194,5.253856920064102,0.138571005746133,0.0,0.0483655875238193,5.538618802559524,0.23409309382047194,166,499,38,135,0.1292275118158383,0.04956764330859478,0.4849512864753244,-0.004633440550928958,0.30900256581043856,computed,-0.04025881576906385,7,0.04046242774566474,0.12980403137707544,0.48498303197335835,0,0.0,0,0.0,150,0.8670520231213873,0,,173,0.1292275118158383,38,0.06839056371920049,0.03486449980325321,0.11079249987617068,-4.325008509596506,0.44536053482946414,0.0,0.01084931086607405,0.1997617869444425,,135,0.14635198609489192,0.05080157855859408,0.5458211729187205,-0.008120382944035276,0.19170010422132297,0.0,0.0601507200595241,5.538618802559524,,86,0.17875452947106643,0.05023734205859513,0.6756551194808665,-0.010719377696871701,0.2177619876839602,0.0,0.061789026562501154,5.538618802559524,,87,0.08026977022561284,0.04825227952767459,0.12802229119000816,-0.7576395509295353,0.3907450789325118,0.0,0.029105431428575,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,6,histogram_gradient_boosting_log1p,log1p,valid,,665,173,438,110,148,59,0,0,40,0,0.0,0.0491824419565194,5.253856920064102,0.138571005746133,0.0,0.0483655875238193,5.538618802559524,0.23409309382047194,166,499,38,135,0.12268247601190094,0.0323050364194955,0.49150157110064496,-0.03195609256062659,0.35115279280995576,computed,-0.04972115611604694,5,0.028901734104046242,0.12303568081847482,0.49151264654863497,0,0.0,0,0.0,150,0.8670520231213873,0,,173,0.12268247601190094,38,0.05880242119773379,0.03244220666770453,0.09624617076983774,-3.018523406047639,0.4624124041102037,0.0,0.01084931086607405,0.1997617869444425,,135,0.14066352847811092,0.0323050364194955,0.5540441222267615,-0.038724422219903465,0.22207500639445818,0.0,0.0601507200595241,5.538618802559524,,86,0.17301055342442265,0.02815213890341288,0.6867594700370013,-0.04421460257771437,0.25526270260985895,0.0,0.061789026562501154,5.538618802559524,,87,0.07293288224779906,0.04110590132119507,0.11896823865131928,-0.5178214619770156,0.43455295573411834,0.0,0.029105431428575,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,7,dummy_median,raw,valid,,610,228,438,110,148,63,0,0,44,0,0.0,0.044008346065975645,5.538618802559524,0.10333589762325782,0.0,0.05286260221861555,5.253856920064102,0.304993256511025,163,447,41,187,0.1148816175737552,0.03310828092120446,0.5598570982329073,-0.027694756360755246,,constant_prediction,-0.09190600595579225,0,0.0,0.1148816175737552,0.5598570982329073,0,0.0,0,0.0,202,0.8859649122807017,0,,228,0.1148816175737552,41,0.0395750199366555,0.043307437888892644,0.04856040929511199,-0.11238407221334112,,0.0,0.0057132639493069,0.2048771973263772,,187,0.1313926897829589,0.03183608028472665,0.617774298181608,-0.036182128077522746,,0.0,0.060192819846943,5.253856920064102,,144,0.15036330439370998,0.026919578755454608,0.7021468137205344,-0.03979458076918463,,0.0,0.0613461466478195,5.253856920064102,,84,0.05405586873954697,0.044008346065975645,0.07486908782178728,-0.03613531099798495,,0.0,0.0287450206784156,0.2495335285937541,,valid,,,,,,,,,,
reduced_formula_group,7,ridge_raw,raw,valid,,610,228,438,110,148,63,0,0,44,0,0.0,0.044008346065975645,5.538618802559524,0.10333589762325782,0.0,0.05286260221861555,5.253856920064102,0.304993256511025,163,447,41,187,0.1456481269318245,0.07212494924487733,0.5414065092768583,0.038926264663963095,0.4166108643571006,computed,-0.01325970237332354,10,0.043859649122807015,0.14789663262777064,0.5415987721589167,0,0.0,0,0.0,202,0.8859649122807017,0,,228,0.1456481269318245,41,0.06066544884823259,0.054452580823126664,0.07854047264284233,-1.9098935743812029,0.49242940648270694,0.0,0.0057132639493069,0.2048771973263772,,187,0.16428069271485796,0.07319621037425536,0.5966872766780704,0.03334838669399853,0.2569124389969014,0.0,0.060192819846943,5.253856920064102,,144,0.19171577831415618,0.07509423403328314,0.6780993380009896,0.030208593065829903,0.24481344421111312,0.0,0.0613461466478195,5.253856920064102,,84,0.06667501027639869,0.05864280327348663,0.08575264351705135,-0.3592721688741076,0.49676937501976104,0.0,0.0287450206784156,0.2495335285937541,,valid,,,,,,,,,,
reduced_formula_group,7,ridge_log1p,log1p,valid,,610,228,438,110,148,63,0,0,44,0,0.0,0.044008346065975645,5.538618802559524,0.10333589762325782,0.0,0.05286260221861555,5.253856920064102,0.304993256511025,163,447,41,187,0.12259458085032368,0.04526209927512095,0.54606562070128,0.022313917615764622,0.4541594861595912,computed,-0.04310961110342555,8,0.03508771929824561,0.12346941165014161,0.5461084380816333,0,0.0,0,0.0,202,0.8859649122807017,0,,228,0.12259458085032368,41,0.05031555979215843,0.04917059102557039,0.06317235617731708,-0.8825400974368129,0.5180853183394921,0.0,0.0057132639493069,0.2048771973263772,,187,0.1384418528470337,0.04377680889909125,0.6022381000505757,0.015279725008220613,0.30635752873431665,0.0,0.060192819846943,5.253856920064102,,144,0.159625141500525,0.0402129736528261,0.6847876625750513,0.010983480974959492,0.2963825345532577,0.0,0.0613461466478195,5.253856920064102,,84,0.05911361973569282,0.04977487063142602,0.07402303342838855,-0.012850034831666912,0.5720123009488264,0.0,0.0287450206784156,0.2495335285937541,,valid,,,,,,,,,,
reduced_formula_group,7,histogram_gradient_boosting_raw,raw,valid,,610,228,438,110,148,63,0,0,44,0,0.0,0.044008346065975645,5.538618802559524,0.10333589762325782,0.0,0.05286260221861555,5.253856920064102,0.304993256511025,163,447,41,187,0.12612082265444435,0.03640769483613113,0.5518852689683537,0.001363657713323585,0.27315151555363165,computed,-0.057057230549807186,10,0.043859649122807015,0.12643190973428017,0.5518955504869154,0,0.0,0,0.0,202,0.8859649122807017,0,,228,0.12612082265444435,41,0.06185923850326994,0.03336511028948064,0.0886530104853779,-2.7074650067767156,0.4310511387278358,0.0,0.0057132639493069,0.2048771973263772,,187,0.1402102608907981,0.0367236174999998,0.6079746433319883,-0.003569279646261636,0.21975570391032304,0.0,0.060192819846943,5.253856920064102,,144,0.16131108264601174,0.03400063850376624,0.6904078032795203,-0.005317108545599636,0.1394777593267919,0.0,0.0613461466478195,5.253856920064102,,84,0.0657946626689003,0.04751585602568448,0.0978442158522086,-0.769626873503392,0.48231482717523394,0.0,0.0287450206784156,0.2495335285937541,,valid,,,,,,,,,,
